date,block,regime,actual_next,pred_next,confidence,correct,is_transition
2025-01-01,00-04,chop_volatile,chop_volatile,chop_volatile,0.658,True,False
2025-01-01,04-08,chop_volatile,chop_volatile,chop_volatile,0.626,True,False
2025-01-01,08-12,chop_volatile,chop_volatile,chop_volatile,0.604,True,False
2025-01-01,12-16,chop_volatile,chop_volatile,chop_volatile,0.602,True,False
2025-01-01,16-20,chop_volatile,chop_volatile,chop_volatile,0.566,True,False
2025-01-01,20-00,chop_volatile,bullish,chop_volatile,0.644,False,True
2025-01-02,00-04,bullish,chop_volatile,chop_volatile,0.59,True,True
2025-01-02,04-08,chop_volatile,chop_volatile,chop_volatile,0.655,True,False
2025-01-02,08-12,chop_volatile,bullish,chop_volatile,0.655,False,True
2025-01-02,12-16,bullish,chop_volatile,chop_volatile,0.564,True,True
2025-01-02,16-20,chop_volatile,chop_volatile,chop_volatile,0.638,True,False
2025-01-02,20-00,chop_volatile,chop_volatile,chop_volatile,0.609,True,False
2025-01-03,00-04,chop_volatile,bullish,chop_volatile,0.647,False,True
2025-01-03,04-08,bullish,bearish,chop_volatile,0.612,False,True
2025-01-03,08-12,bearish,chop_volatile,chop_volatile,0.675,True,True
2025-01-03,12-16,chop_volatile,bullish,chop_volatile,0.625,False,True
2025-01-03,16-20,bullish,bullish,chop_volatile,0.603,False,False
2025-01-03,20-00,bullish,chop_volatile,chop_volatile,0.618,True,True
2025-01-04,00-04,chop_volatile,bearish,chop_volatile,0.65,False,True
2025-01-04,04-08,bearish,chop_volatile,chop_volatile,0.507,True,True
2025-01-04,08-12,chop_volatile,chop_volatile,chop_volatile,0.492,True,False
2025-01-04,12-16,chop_volatile,chop_calm,chop_volatile,0.663,False,True
2025-01-04,16-20,chop_calm,chop_volatile,chop_volatile,0.544,True,True
2025-01-04,20-00,chop_volatile,chop_volatile,chop_volatile,0.6,True,False
2025-01-05,00-04,chop_volatile,chop_volatile,chop_volatile,0.577,True,False
2025-01-05,04-08,chop_volatile,chop_volatile,chop_volatile,0.469,True,False
2025-01-05,08-12,chop_volatile,bearish,chop_volatile,0.453,False,True
2025-01-05,12-16,bearish,chop_volatile,chop_volatile,0.67,True,True
2025-01-05,16-20,chop_volatile,chop_volatile,chop_volatile,0.646,True,False
2025-01-05,20-00,chop_volatile,bullish,chop_volatile,0.753,False,True
2025-01-06,00-04,bullish,chop_volatile,chop_volatile,0.532,True,True
2025-01-06,04-08,chop_volatile,bullish,chop_volatile,0.582,False,True
2025-01-06,08-12,bullish,chop_volatile,chop_volatile,0.559,True,True
2025-01-06,12-16,chop_volatile,chop_volatile,chop_volatile,0.562,True,False
2025-01-06,16-20,chop_volatile,bullish,chop_volatile,0.54,False,True
2025-01-06,20-00,bullish,chop_volatile,chop_volatile,0.612,True,True
2025-01-07,00-04,chop_volatile,chop_volatile,chop_volatile,0.672,True,False
2025-01-07,04-08,chop_volatile,chop_calm,chop_volatile,0.617,False,True
2025-01-07,08-12,chop_calm,chop_volatile,chop_volatile,0.595,True,True
2025-01-07,12-16,chop_volatile,bearish,chop_volatile,0.642,False,True
2025-01-07,16-20,bearish,bearish,chop_volatile,0.614,False,False
2025-01-07,20-00,bearish,chop_volatile,chop_volatile,0.732,True,True
2025-01-08,00-04,chop_volatile,chop_volatile,chop_volatile,0.668,True,False
2025-01-08,04-08,chop_volatile,bearish,chop_volatile,0.65,False,True
2025-01-08,08-12,bearish,chop_volatile,chop_volatile,0.616,True,True
2025-01-08,12-16,chop_volatile,chop_volatile,chop_volatile,0.626,True,False
2025-01-08,16-20,chop_volatile,chop_volatile,chop_volatile,0.618,True,False
2025-01-08,20-00,chop_volatile,chop_volatile,chop_volatile,0.573,True,False
2025-01-09,00-04,chop_volatile,chop_volatile,chop_volatile,0.628,True,False
2025-01-09,04-08,chop_volatile,chop_volatile,chop_volatile,0.59,True,False
2025-01-09,08-12,chop_volatile,chop_volatile,chop_volatile,0.627,True,False
