date,block,regime,actual_next,pred_next,confidence,correct,is_transition
2025-01-01,00-04,chop_volatile,chop_volatile,chop_volatile,0.429,True,False
2025-01-01,04-08,chop_volatile,chop_volatile,chop_volatile,0.424,True,False
2025-01-01,08-12,chop_volatile,chop_volatile,bearish,0.318,False,False
2025-01-01,12-16,chop_volatile,chop_volatile,chop_volatile,0.439,True,False
2025-01-01,16-20,chop_volatile,chop_volatile,bullish,0.349,False,False
2025-01-01,20-00,chop_volatile,bullish,bullish,0.393,True,True
2025-01-02,00-04,bullish,chop_volatile,bullish,0.429,False,True
2025-01-02,04-08,chop_volatile,chop_volatile,chop_volatile,0.396,True,False
2025-01-02,08-12,chop_volatile,bullish,bullish,0.411,True,True
2025-01-02,12-16,bullish,chop_volatile,bearish,0.341,False,True
2025-01-02,16-20,chop_volatile,chop_volatile,bearish,0.677,False,False
2025-01-02,20-00,chop_volatile,chop_volatile,bullish,0.41,False,False
2025-01-03,00-04,chop_volatile,chop_volatile,chop_volatile,0.445,True,False
2025-01-03,04-08,chop_volatile,bearish,chop_volatile,0.412,False,True
2025-01-03,08-12,bearish,chop_volatile,chop_volatile,0.375,True,True
2025-01-03,12-16,chop_volatile,bullish,chop_volatile,0.351,False,True
2025-01-03,16-20,bullish,bullish,chop_volatile,0.365,False,False
2025-01-03,20-00,bullish,chop_volatile,chop_volatile,0.541,True,True
2025-01-04,00-04,chop_volatile,bearish,chop_volatile,0.378,False,True
2025-01-04,04-08,bearish,chop_volatile,chop_calm,0.644,False,True
2025-01-04,08-12,chop_volatile,chop_volatile,chop_calm,0.783,False,False
2025-01-04,12-16,chop_volatile,chop_calm,chop_volatile,0.41,False,True
2025-01-04,16-20,chop_calm,chop_volatile,chop_calm,0.62,False,True
2025-01-04,20-00,chop_volatile,chop_volatile,chop_calm,0.708,False,False
2025-01-05,00-04,chop_volatile,chop_volatile,chop_calm,0.402,False,False
2025-01-05,04-08,chop_volatile,chop_volatile,chop_calm,0.544,False,False
2025-01-05,08-12,chop_volatile,bearish,chop_calm,0.665,False,True
2025-01-05,12-16,bearish,chop_volatile,chop_volatile,0.582,True,True
2025-01-05,16-20,chop_volatile,chop_volatile,chop_volatile,0.412,True,False
2025-01-05,20-00,chop_volatile,bullish,chop_volatile,0.632,False,True
2025-01-06,00-04,bullish,chop_volatile,bullish,0.52,False,True
2025-01-06,04-08,chop_volatile,bullish,bearish,0.417,False,True
2025-01-06,08-12,bullish,chop_volatile,bullish,0.59,False,True
2025-01-06,12-16,chop_volatile,chop_volatile,chop_volatile,0.383,True,False
2025-01-06,16-20,chop_volatile,bullish,bullish,0.569,True,True
2025-01-06,20-00,bullish,chop_volatile,bullish,0.663,False,True
2025-01-07,00-04,chop_volatile,chop_volatile,chop_volatile,0.39,True,False
2025-01-07,04-08,chop_volatile,chop_calm,chop_calm,0.302,True,True
2025-01-07,08-12,chop_calm,chop_volatile,chop_calm,0.446,False,True
2025-01-07,12-16,chop_volatile,bearish,chop_volatile,0.316,False,True
2025-01-07,16-20,bearish,bearish,chop_volatile,0.33,False,False
2025-01-07,20-00,bearish,chop_volatile,chop_volatile,0.429,True,True
2025-01-08,00-04,chop_volatile,chop_volatile,chop_volatile,0.529,True,False
2025-01-08,04-08,chop_volatile,bearish,chop_volatile,0.54,False,True
2025-01-08,08-12,bearish,chop_volatile,bearish,0.412,False,True
2025-01-08,12-16,chop_volatile,chop_volatile,chop_volatile,0.495,True,False
2025-01-08,16-20,chop_volatile,chop_volatile,bearish,0.44,False,False
2025-01-08,20-00,chop_volatile,chop_volatile,bearish,0.468,False,False
2025-01-09,00-04,chop_volatile,chop_volatile,chop_volatile,0.486,True,False
2025-01-09,04-08,chop_volatile,chop_volatile,chop_volatile,0.438,True,False
2025-01-09,08-12,chop_volatile,chop_volatile,bullish,0.482,False,False
2025-01-09,12-16,chop_volatile,chop_volatile,bearish,0.453,False,False
2025-01-09,16-20,chop_volatile,chop_volatile,bearish,0.425,False,False
2025-01-09,20-00,chop_volatile,chop_volatile,chop_volatile,0.708,True,False
2025-01-10,00-04,chop_volatile,bullish,bearish,0.396,False,True
2025-01-10,04-08,bullish,bullish,bullish,0.565,True,False
2025-01-10,08-12,bullish,bullish,chop_volatile,0.392,False,False
2025-01-10,12-16,bullish,chop_volatile,chop_volatile,0.564,True,True
2025-01-10,16-20,chop_volatile,chop_volatile,bullish,0.482,False,False
2025-01-10,20-00,chop_volatile,chop_volatile,bullish,0.483,False,False
2025-01-11,00-04,chop_volatile,bearish,chop_volatile,0.571,False,True
2025-01-11,04-08,bearish,chop_volatile,chop_volatile,0.455,True,True
2025-01-11,08-12,chop_volatile,chop_calm,chop_calm,0.424,True,True
2025-01-11,12-16,chop_calm,chop_volatile,chop_volatile,0.401,True,True
2025-01-11,16-20,chop_volatile,chop_volatile,chop_calm,0.515,False,False
2025-01-11,20-00,chop_volatile,chop_volatile,chop_calm,0.693,False,False
2025-01-12,00-04,chop_volatile,chop_volatile,chop_volatile,0.406,True,False
2025-01-12,04-08,chop_volatile,chop_calm,chop_calm,0.409,True,True
2025-01-12,08-12,chop_calm,bearish,chop_calm,0.597,False,True
2025-01-12,12-16,bearish,bullish,chop_calm,0.373,False,True
2025-01-12,16-20,bullish,chop_volatile,chop_volatile,0.364,True,True
2025-01-12,20-00,chop_volatile,bearish,bullish,0.289,False,True
2025-01-13,00-04,bearish,chop_volatile,chop_volatile,0.425,True,True
2025-01-13,04-08,chop_volatile,chop_volatile,chop_volatile,0.41,True,False
2025-01-13,08-12,chop_volatile,bearish,bearish,0.485,True,True
2025-01-13,12-16,bearish,bearish,bearish,0.401,True,False
2025-01-13,16-20,bearish,chop_volatile,chop_volatile,0.482,True,True
2025-01-13,20-00,chop_volatile,bullish,chop_volatile,0.46,False,True
2025-01-14,00-04,bullish,bullish,chop_volatile,0.445,False,False
2025-01-14,04-08,bullish,chop_volatile,bullish,0.511,False,True
2025-01-14,08-12,chop_volatile,bullish,bullish,0.42,True,True
2025-01-14,12-16,bullish,chop_volatile,bullish,0.544,False,True
2025-01-14,16-20,chop_volatile,chop_volatile,chop_volatile,0.531,True,False
2025-01-14,20-00,chop_volatile,chop_volatile,chop_volatile,0.458,True,False
2025-01-15,00-04,chop_volatile,chop_volatile,chop_volatile,0.639,True,False
2025-01-15,04-08,chop_volatile,chop_volatile,bullish,0.409,False,False
2025-01-15,08-12,chop_volatile,chop_volatile,bullish,0.377,False,False
2025-01-15,12-16,chop_volatile,chop_volatile,bullish,0.42,False,False
2025-01-15,16-20,chop_volatile,chop_volatile,chop_volatile,0.426,True,False
2025-01-15,20-00,chop_volatile,chop_volatile,chop_volatile,0.501,True,False
2025-01-16,00-04,chop_volatile,chop_volatile,chop_volatile,0.622,True,False
2025-01-16,04-08,chop_volatile,chop_volatile,chop_volatile,0.436,True,False
2025-01-16,08-12,chop_volatile,chop_volatile,chop_volatile,0.456,True,False
2025-01-16,12-16,chop_volatile,chop_volatile,chop_volatile,0.486,True,False
2025-01-16,16-20,chop_volatile,chop_volatile,chop_volatile,0.431,True,False
2025-01-16,20-00,chop_volatile,chop_volatile,chop_volatile,0.408,True,False
2025-01-17,00-04,chop_volatile,bullish,chop_volatile,0.556,False,True
2025-01-17,04-08,bullish,chop_volatile,bullish,0.466,False,True
2025-01-17,08-12,chop_volatile,bullish,chop_volatile,0.383,False,True
2025-01-17,12-16,bullish,bullish,bullish,0.448,True,False
2025-01-17,16-20,bullish,bullish,bullish,0.438,True,False
2025-01-17,20-00,bullish,chop_volatile,bullish,0.572,False,True
2025-01-18,00-04,chop_volatile,chop_volatile,chop_volatile,0.586,True,False
2025-01-18,04-08,chop_volatile,chop_volatile,bullish,0.376,False,False
2025-01-18,08-12,chop_volatile,chop_volatile,chop_volatile,0.527,True,False
2025-01-18,12-16,chop_volatile,bullish,chop_volatile,0.379,False,True
2025-01-18,16-20,bullish,chop_volatile,chop_volatile,0.524,True,True
2025-01-18,20-00,chop_volatile,chop_volatile,bullish,0.474,False,False
2025-01-19,00-04,chop_volatile,bullish,chop_volatile,0.468,False,True
2025-01-19,04-08,bullish,chop_volatile,bullish,0.497,False,True
2025-01-19,08-12,chop_volatile,chop_volatile,chop_volatile,0.419,True,False
2025-01-19,12-16,chop_volatile,bullish,chop_volatile,0.527,False,True
2025-01-19,16-20,bullish,chop_volatile,chop_volatile,0.399,True,True
2025-01-19,20-00,chop_volatile,chop_volatile,bullish,0.51,False,False
2025-01-20,00-04,chop_volatile,chop_volatile,chop_volatile,0.521,True,False
2025-01-20,04-08,chop_volatile,bullish,chop_volatile,0.37,False,True
2025-01-20,08-12,bullish,bullish,bullish,0.492,True,False
2025-01-20,12-16,bullish,chop_volatile,chop_volatile,0.557,True,True
2025-01-20,16-20,chop_volatile,chop_volatile,chop_volatile,0.564,True,False
2025-01-20,20-00,chop_volatile,chop_volatile,bullish,0.566,False,False
2025-01-21,00-04,chop_volatile,chop_volatile,chop_volatile,0.509,True,False
2025-01-21,04-08,chop_volatile,chop_volatile,chop_volatile,0.457,True,False
2025-01-21,08-12,chop_volatile,bullish,chop_volatile,0.427,False,True
2025-01-21,12-16,bullish,bullish,chop_volatile,0.465,False,False
2025-01-21,16-20,bullish,chop_volatile,bullish,0.486,False,True
2025-01-21,20-00,chop_volatile,chop_volatile,chop_volatile,0.571,True,False
2025-01-22,00-04,chop_volatile,chop_volatile,chop_volatile,0.626,True,False
2025-01-22,04-08,chop_volatile,bearish,bullish,0.358,False,True
2025-01-22,08-12,bearish,bearish,chop_volatile,0.346,False,False
2025-01-22,12-16,bearish,chop_volatile,bearish,0.529,False,True
2025-01-22,16-20,chop_volatile,chop_volatile,bearish,0.524,False,False
2025-01-22,20-00,chop_volatile,chop_volatile,chop_volatile,0.411,True,False
2025-01-23,00-04,chop_volatile,bearish,chop_volatile,0.527,False,True
2025-01-23,04-08,bearish,chop_volatile,bearish,0.52,False,True
2025-01-23,08-12,chop_volatile,bearish,chop_volatile,0.491,False,True
2025-01-23,12-16,bearish,chop_volatile,bearish,0.52,False,True
2025-01-23,16-20,chop_volatile,chop_volatile,bearish,0.469,False,False
2025-01-23,20-00,chop_volatile,chop_volatile,bearish,0.657,False,False
2025-01-24,00-04,chop_volatile,chop_volatile,bearish,0.361,False,False
2025-01-24,04-08,chop_volatile,bullish,bearish,0.463,False,True
2025-01-24,08-12,bullish,chop_volatile,chop_volatile,0.424,True,True
2025-01-24,12-16,chop_volatile,chop_volatile,chop_volatile,0.474,True,False
2025-01-24,16-20,chop_volatile,bullish,chop_volatile,0.534,False,True
2025-01-24,20-00,bullish,bearish,bullish,0.497,False,True
2025-01-25,00-04,bearish,chop_volatile,chop_volatile,0.492,True,True
2025-01-25,04-08,chop_volatile,chop_volatile,chop_volatile,0.506,True,False
2025-01-25,08-12,chop_volatile,chop_calm,bearish,0.465,False,True
2025-01-25,12-16,chop_calm,chop_volatile,chop_calm,0.342,False,True
2025-01-25,16-20,chop_volatile,bullish,chop_calm,0.605,False,True
2025-01-25,20-00,bullish,chop_calm,bullish,0.404,False,True
2025-01-26,00-04,chop_calm,chop_volatile,bullish,0.333,False,True
